15.079333333333333,65.49,DRA
19.064,174.72,MON
23.054,144.73,UMA
7.922,179.02,AQL
13.741333333333333,23.17,BOO
0.30266666666666664,32.3,AND
14.847333333333333,-126.63,HOR
20.655333333333335,-82.51,OCT
14.766666666666667,-124.67,HOR
21.288666666666668,109.76,UMA
16.727333333333334,-144.07,CAE
4.0906666666666665,-178.88,SER
19.361333333333334,33.85,LYR
16.252666666666666,84.11,UMI
15.706666666666667,-141.79,ERI
2.066666666666667,119.38,UMA
7.589333333333333,-102.34,OCT
20.021333333333335,12.35,AQL
13.566,158.88,PSC
3.8493333333333335,124.77,DRA
16.104666666666667,81.0,UMI
20.224,111.81,UMA
3.824666666666667,18.72,TAU
4.962666666666666,157.69,HER
1.74,162.1,BOO
5.74,76.37,CAM
14.580666666666668,14.87,BOO
3.6553333333333335,158.51,SER
12.476666666666667,60.67,UMA
3.576,-24.3,FOR
2.291333333333333,5.21,CET
18.564666666666668,93.09,CEP
21.769333333333332,136.55,UMA
3.013333333333333,83.26,CEP
14.114,150.19,TRI
15.819333333333333,95.26,CEP
11.016666666666667,121.06,CAS
21.300666666666668,-53.88,IND
2.382,5.73,CET
4.283333333333333,17.36,TAU
0.6986666666666667,21.02,PSC
9.071333333333333,93.5,CEP
4.614,-156.33,OPH
7.214,81.68,CAM
13.315333333333333,-57.47,CEN
16.972,-23.44,OPH
0.5673333333333334,-24.1,CET
6.610666666666667,65.69,CAM
17.271333333333335,-4.93,OPH
9.302666666666667,-23.17,HYA
9.656666666666666,-175.99,AQR
10.358,47.67,UMA
17.06,57.58,DRA
21.205333333333332,43.86,CYG
3.6493333333333333,-152.02,LIB
11.169333333333332,-120.44,TUC
7.311333333333334,109.76,DRA
1.9973333333333334,23.6,ARI
18.334666666666667,16.21,HER
22.986,-57.74,TUC
2.7053333333333334,-171.91,VIR
18.924,-44.68,CRA
22.753333333333334,-169.52,SEX
19.049333333333333,39.9,LYR
10.265333333333333,65.69,UMA
13.1,11.25,VIR
3.324,-35.12,FOR
0.042666666666666665,-77.74,OCT
21.972,92.31,UMI
3.2586666666666666,-157.75,LIB
15.546,140.79,PER
7.336666666666667,93.25,UMI
3.7226666666666666,17.35,TAU
20.818666666666665,116.19,UMA
5.164,-107.68,APS
1.3793333333333333,124.34,UMA
21.701333333333334,-68.35,IND
10.754,-108.17,IND
0.2833333333333333,34.49,AND
19.241333333333333,117.9,CAM
1.3106666666666666,83.14,CEP
0.922,-63.43,TUC
14.064,-42.63,CEN
12.209333333333333,-96.89,OCT
5.203333333333333,63.73,CAM
23.21,12.62,PEG
6.658666666666667,114.35,DRA
10.471333333333334,75.16,DRA
0.162,56.84,CAS
11.048666666666668,137.4,AND
2.937333333333333,140.0,BOO
12.252,-99.65,HYI
19.752,-19.41,SGR
9.626,-116.4,IND
15.558666666666667,54.8,DRA
5.916,-15.02,LEP
17.94,-35.73,SCO
22.666,121.43,UMA
12.434666666666667,58.79,UMA
8.432666666666666,37.39,LYN
12.574,-117.66,TUC
0.162,-82.99,OCT
15.899333333333333,77.56,UMI
12.598,-58.18,CRU
13.98,-26.58,HYA
5.081333333333333,-45.69,PIC
3.3486666666666665,14.83,ARI
7.68,19.88,GEM
9.206666666666667,-35.34,PYX
20.933333333333334,53.52,CYG
9.858,5.85,SEX
12.381333333333334,94.02,CEP
4.787333333333334,25.14,TAU
22.568666666666665,3.04,PEG
20.046,19.72,SGE
15.536,-66.09,TRA
14.423333333333334,111.88,CAS
15.758666666666667,-43.39,LUP
6.9,-135.38,CRA
12.804,-167.07,CET
17.240666666666666,-126.96,PIC
0.096,-35.73,SCL
21.964666666666666,-118.31,CAR
0.24733333333333332,73.12,CEP
5.1066666666666665,77.12,CAM
21.772666666666666,143.57,LMI
6.001333333333333,58.86,CAM
18.686666666666667,149.19,GEM
19.893333333333334,-101.64,CHA
8.887333333333334,66.1,UMA
8.590666666666667,-93.7,OCT
15.201333333333332,-107.94,HYI
14.348666666666666,-69.27,CIR
18.578666666666667,140.12,AUR
20.408,-108.3,VOL
12.45,164.04,PSC
11.190666666666667,-11.97,CRT
10.772,66.15,UMA
11.350666666666667,147.51,PEG
19.38533333333333,7.85,AQL
14.232666666666667,126.59,PER
1.15,-133.84,CEN
1.36,-97.18,CHA
16.413333333333334,24.13,HER
22.872666666666667,-163.57,CRT
14.232666666666667,-124.95,ERI
20.846,7.78,DEL
15.972,21.78,SER
22.105333333333334,87.36,UMI
17.704,119.15,CAM
16.875333333333334,-44.72,SCO
16.069333333333333,-159.48,ERI
9.389333333333333,54.43,UMA
2.812,128.49,BOO
8.650666666666666,39.56,LYN
15.499333333333333,15.14,SER
7.646,-105.69,PAV
1.2286666666666666,130.68,CVN
14.887333333333334,65.83,UMI
10.933333333333334,-154.05,PSA
13.729333333333333,-51.5,CEN
6.636,-40.1,COL
2.6186666666666665,-100.6,APS
7.602666666666667,75.26,CAM
4.588666666666667,-16.04,ERI
16.157333333333334,-126.19,DOR
1.6473333333333333,-4.12,CET
3.1433333333333335,167.06,BOO
17.166,165.51,ORI
13.327333333333334,-25.4,HYA
2.0086666666666666,72.45,CAS
2.448,-175.88,VIR
8.926666666666666,-126.85,IND
16.700666666666667,165.12,TAU
6.194,-68.87,DOR
1.4733333333333334,-122.23,CEN
17.248,-52.39,ARA
17.330666666666666,-100.48,MEN
20.067333333333334,17.1,SGE
0.9546666666666667,-62.55,TUC
23.718,160.73,LEO
5.546666666666667,26.44,TAU
20.424666666666667,2.39,AQL
22.94,40.78,LAC
5.3373333333333335,-122.77,ARA
16.389333333333333,-29.1,SCO
10.206666666666667,-160.41,AQR
23.586,26.06,PEG
20.012,-37.17,SGR
17.937333333333335,80.92,DRA
22.99,-169.22,CRT
10.126,21.48,LEO
23.273333333333333,136.83,UMA
21.486,86.22,CEP
3.154,-30.38,FOR
0.20933333333333334,56.99,CAS
18.77,-46.77,TEL
10.446,-45.87,VEL
11.601333333333333,-171.27,AQR
3.030666666666667,-99.19,APS
11.878666666666666,178.52,PSC
13.662666666666667,-56.11,CEN
1.8113333333333332,-133.85,CEN
8.518666666666666,5.88,HYA
22.976666666666667,-156.41,CRT
3.558,-104.59,APS
3.58,-144.11,LUP
21.843333333333334,-140.3,ANT
2.054,66.95,CAS
20.978666666666665,-143.73,PYX
7.652,-112.97,PAV
17.946666666666665,130.55,AUR
6.99,21.19,GEM
20.717333333333332,33.04,CYG
13.634666666666666,73.57,UMI
18.252,127.91,AUR
17.114,123.92,CAM
16.097333333333335,131.12,PER
8.605333333333334,48.23,UMA
12.222,115.94,CAS
11.06,-59.37,CAR
13.036666666666667,-143.34,SCL
17.421333333333333,-99.63,MEN
16.892666666666667,-5.13,OPH
7.336,-103.57,OCT
1.0706666666666667,-103.05,CHA
17.578666666666667,-88.79,OCT
16.452666666666666,15.66,HER
16.868,-10.37,OPH
20.550666666666668,125.78,LYN
15.89,-145.51,ERI
22.75,-13.4,AQR
12.784666666666666,67.24,DRA
7.223333333333334,171.52,AQL
5.493333333333333,68.31,CAM
18.368666666666666,-41.95,CRA
20.486666666666668,35.05,CYG
11.886666666666667,57.47,UMA
20.606,21.3,VUL
5.239333333333334,-84.18,MEN
18.795333333333332,-7.79,SCT
10.612,84.78,CAM
14.913333333333334,-91.42,OCT
9.600666666666667,140.51,CYG
10.433333333333334,176.46,PEG
20.96,-166.42,HYA
3.917333333333333,57.04,CAM
5.197333333333333,87.75,CEP
5.738666666666667,99.84,UMI
12.306666666666667,-166.64,CET
20.028666666666666,79.49,DRA
1.0853333333333333,-47.77,PHE
6.996,-33.02,CMA
0.508,-105.64,MUS
6.553333333333334,-44.14,PUP
15.837333333333333,77.17,UMI
18.068666666666665,-34.08,SGR
8.180666666666667,133.0,CYG
2.72,37.12,PER
1.7426666666666666,-27.67,SCL
21.606,-121.44,CAR
10.058666666666667,-140.26,GRU
1.95,169.69,BOO
11.601333333333333,1.38,LEO
11.771333333333333,-14.81,CRT
20.296666666666667,129.11,LYN
21.874,-175.19,SEX
22.144,142.19,LMI
6.73,-78.58,MEN
1.664,-12.95,CET
14.807333333333334,-156.56,ERI
3.7373333333333334,-69.85,HYI
2.1233333333333335,-163.64,VIR
18.242,-100.14,MEN
21.584,-145.39,ANT
9.831333333333333,17.54,LEO
14.886666666666667,-59.2,CIR
14.834,97.85,CEP
14.358666666666666,3.49,VIR
14.59,169.9,CET
20.73,176.43,HYA
15.373333333333333,-23.36,LIB
3.504,148.32,CRB
9.28,46.01,LYN
12.143333333333333,-133.28,PHE
5.584,-156.31,OPH
5.486666666666666,-145.61,SCO
0.776,-128.22,CEN
18.153333333333332,-10.25,SER
14.73,3.82,VIR
5.979333333333333,-19.92,LEP
0.4106666666666667,84.58,CEP
0.472,14.81,PSC
11.494,-103.91,OCT
7.468666666666667,79.5,CAM
13.498,-110.25,HYI
6.304666666666667,123.64,DRA
0.534,-9.55,CET
3.1013333333333333,-8.34,ERI
5.282,-107.72,APS
21.655333333333335,178.1,HYA
19.758666666666667,-174.01,MON
3.932,146.15,CRB
2.0733333333333333,135.14,CVN
13.27,165.47,PSC
9.962,133.14,CYG
9.287333333333333,22.8,CNC
7.3566666666666665,52.72,LYN
2.956,112.99,UMI
12.096,-47.21,CEN
15.32,-163.12,ERI
11.032,22.77,LEO
0.33866666666666667,23.68,AND
20.788666666666668,77.47,CEP
7.768666666666666,-98.9,OCT
21.1,-62.52,PAV
18.620666666666665,-50.03,TEL
17.742,15.4,HER
0.524,-160.01,CRV
12.321333333333333,-8.5,VIR
14.244,47.19,BOO
23.185333333333332,-153.19,HYA
16.772666666666666,159.72,TAU
11.806,-111.64,TUC
10.282,88.91,UMI
21.523333333333333,126.01,UMA
9.408,2.0,HYA
7.1226666666666665,-80.35,MEN
13.146666666666667,-108.97,TUC
2.748,120.15,DRA
23.626666666666665,80.28,CEP
6.365333333333333,-37.47,COL
7.284666666666666,-112.6,PAV
3.291333333333333,40.78,PER
20.425333333333334,96.89,CAM
9.446666666666667,55.71,UMA
20.643333333333334,140.99,LYN
11.08,-178.67,PSC
8.85,66.76,UMA
5.84,-3.53,ORI
19.697333333333333,15.71,AQL
7.788666666666667,-112.31,PAV
8.141333333333334,27.06,CNC
4.478,80.31,CEP
0.6806666666666666,33.35,AND
1.988,99.01,CAM
4.238666666666667,-17.17,ERI
7.282,93.05,UMI
19.755333333333333,-99.99,CHA
17.026666666666667,-139.92,CAE
15.662,38.47,CRB
18.278,129.99,AUR
0.226,-93.62,OCT
3.9073333333333333,-88.65,OCT
22.288,-116.44,CAR
17.426666666666666,-109.67,MEN
0.43133333333333335,74.04,CEP
14.695333333333334,90.71,UMI
16.53,130.51,PER
20.36,73.0,DRA
10.897333333333334,-75.2,CAR
3.506,87.37,CEP
7.989333333333334,93.38,UMI
17.682666666666666,96.57,CAM
2.570666666666667,-133.64,LUP
19.590666666666667,-95.42,OCT
16.024,15.31,SER
12.570666666666666,1.71,VIR
8.965333333333334,46.6,UMA
4.621333333333333,-172.64,OPH
18.035333333333334,-158.79,LEP
13.406666666666666,-154.26,SCL
13.969333333333333,169.97,PSC
14.022,-61.99,CEN
6.915333333333334,-120.64,PAV
7.725333333333333,68.8,CAM
9.585333333333333,-112.87,IND
3.466666666666667,-86.23,OCT
10.677333333333333,-49.51,VEL
21.602,169.62,LEO
23.014,-171.36,CRT
9.219333333333333,7.17,CNC
8.379333333333333,39.7,LYN
1.2446666666666666,-10.22,CET
19.236,103.28,CAM
7.348,64.08,CAM
23.15,142.21,UMA
9.708,85.89,CAM
22.451333333333334,145.31,LMI
17.093333333333334,146.38,AUR
1.0446666666666666,66.58,CAS
3.973333333333333,113.36,DRA
1.6086666666666667,-156.31,HYA
8.454,178.81,AQL
14.356,85.33,UMI
20.478,-12.53,CAP
23.772,-2.36,PSC
21.688,134.11,UMA
21.053333333333335,-60.86,PAV
14.458666666666666,39.35,BOO
17.307333333333332,176.05,ORI
21.91,126.78,UMA
22.78,-87.39,OCT
7.052,-165.38,SGR
6.436,-159.63,SGR
2.437333333333333,-119.84,CEN
0.598,-15.09,CET
8.444666666666667,-17.4,PUP
16.158666666666665,-14.29,SCO
9.216666666666667,-39.87,VEL
4.260666666666666,-77.57,MEN
17.434666666666665,5.78,OPH
13.89,-119.02,HYI
1.704,172.39,BOO
7.080666666666667,-159.65,SGR
22.637333333333334,-162.17,HYA
9.004,-171.87,AQR
11.123333333333333,-87.97,OCT
3.4193333333333333,-77.74,HYI
9.859333333333334,178.75,AQR
20.5,-45.89,IND
3.2986666666666666,56.54,PER
15.81,-148.93,FOR
10.423333333333334,-7.53,SEX
6.598,-138.6,CRA
2.2173333333333334,102.24,UMI
22.563333333333333,-73.41,IND
0.30666666666666664,-111.99,MUS
12.894666666666666,42.73,CVN
6.171333333333333,168.35,OPH
11.834666666666667,17.4,LEO
12.391333333333334,-65.71,MUS
18.580666666666666,-149.82,CMA
17.075333333333333,-140.18,COL
16.441333333333333,73.31,UMI
15.234,119.99,CAS
4.803333333333334,152.4,HER
12.836,160.3,PSC
10.866666666666667,142.61,LAC
4.291333333333333,122.69,DRA
7.3806666666666665,4.23,CMI
22.798,-107.94,CAR
19.212,-25.34,SGR
20.054666666666666,147.7,GEM
20.862666666666666,-89.84,OCT
7.543333333333333,92.82,UMI
21.118,-8.89,AQR
3.26,50.46,PER
23.796,-98.3,CHA
7.438,-30.53,CMA
21.474,119.24,UMA
6.438,95.37,DRA
19.345333333333333,-68.5,PAV
5.965333333333334,-71.96,MEN
17.219333333333335,-99.65,MEN
9.857333333333333,57.3,UMA
2.1846666666666668,-174.24,VIR
16.964,173.41,ORI
7.938,29.72,GEM
17.23,142.47,AUR
22.227333333333334,148.78,LMI
20.990666666666666,-78.1,OCT
18.568,110.81,CAM
1.1653333333333333,168.17,VIR
12.713333333333333,-147.95,SCL
1.1173333333333333,178.75,VIR
13.521333333333333,161.53,PSC
4.791333333333333,41.64,PER
14.882666666666667,-107.66,HYI
7.602,-77.2,CHA
5.176666666666667,-53.3,PIC
20.493333333333332,-127.71,VEL
16.984666666666666,-45.35,SCO
0.114,111.1,DRA
19.599333333333334,-80.04,OCT
7.624666666666666,124.3,CYG
10.352,16.33,LEO
12.555333333333333,66.36,DRA
4.631333333333333,32.15,PER
3.0673333333333335,-149.89,LUP
23.316,-174.39,LEO
0.094,161.58,COM
2.2026666666666666,-24.98,FOR
0.7786666666666666,142.52,CVN
20.624,-7.98,AQL
7.58,61.19,CAM
7.819333333333334,-123.17,PAV
0.884,152.79,COM
23.453333333333333,84.67,CEP
5.352,-32.68,COL
14.502,-170.17,CET
13.717333333333332,-45.02,CEN
17.030666666666665,146.62,AUR
23.683333333333334,105.12,DRA
15.640666666666666,-64.34,TRA
21.766666666666666,-95.89,OCT
9.123333333333333,-81.99,CHA
23.438,128.34,UMA
9.192,-86.42,OCT
11.983333333333333,136.08,AND
20.25733333333333,40.2,CYG
17.434,-94.39,OCT
21.375333333333334,69.74,CEP
7.606,-28.22,PUP
13.749333333333333,9.79,BOO
9.377333333333333,122.79,CEP
9.511333333333333,39.61,LYN
13.162666666666667,-135.04,PHE
14.660666666666666,-173.47,CET
1.498,111.61,DRA
12.904666666666667,-15.19,CRV
11.113333333333333,97.31,CEP
11.804,-91.68,OCT
1.656,32.25,TRI
3.8886666666666665,128.52,DRA
8.084666666666667,-148.25,SGR
13.992666666666667,-153.0,FOR
20.729333333333333,-14.48,AQR
17.344,-29.98,OPH
16.391333333333332,135.85,PER
9.916666666666666,-56.4,VEL
10.016666666666667,124.89,CYG
17.970666666666666,90.68,UMI
15.285333333333334,51.75,BOO
11.604666666666667,-174.71,AQR
3.8713333333333333,-148.24,LUP
8.544666666666666,-158.71,CAP
2.6573333333333333,-158.92,LIB
21.186,43.01,CYG
12.542666666666667,-105.65,HYI
4.983333333333333,149.04,HER
4.978,-43.41,PIC
10.234,93.77,CEP
0.25733333333333336,22.45,AND
18.585333333333335,61.37,DRA
14.174,-44.65,CEN
11.93,42.13,UMA
19.715333333333334,-166.99,PUP
21.012,154.84,CNC
23.412,-93.77,OCT
21.888,76.12,CEP
6.366,-18.03,CMA
20.480666666666668,152.9,CNC
20.702,114.34,UMA
0.19933333333333333,143.75,CVN
19.532666666666668,134.75,LYN
13.508666666666667,-37.6,CEN
8.994,-135.62,MIC
21.772666666666666,-160.8,HYA
22.391333333333332,-142.81,ANT
7.016,-167.74,SGR
6.966666666666667,40.38,AUR
1.26,24.32,PSC
13.862,15.16,BOO
13.550666666666666,49.23,CVN
15.686666666666667,177.84,TAU
20.498666666666665,179.13,HYA
22.058666666666667,98.27,CAM
23.602,-54.82,PHE
13.934666666666667,-128.4,ERI
20.612,-72.98,PAV
23.086666666666666,-111.12,CAR
18.457333333333334,119.64,LYN
1.7806666666666666,-170.57,VIR
12.728666666666667,9.82,VIR
0.8033333333333333,168.3,VIR
17.202666666666666,-87.01,OCT
20.909333333333333,-126.67,VEL
7.175333333333334,-171.75,AQL
0.48333333333333334,-121.7,CRU
4.987333333333333,-156.69,OPH
21.382,28.74,CYG
19.552,-88.05,OCT
16.492,170.99,TAU
18.526666666666667,118.95,LYN
8.572,60.67,UMA
15.784666666666666,-63.6,TRA
3.6526666666666667,-31.7,FOR
10.804666666666666,136.67,LAC
1.46,100.44,CAM
14.702666666666667,-101.64,HYI
20.18,-47.91,TEL
11.264,35.79,UMA
17.014666666666667,-105.28,MEN
8.426666666666666,143.15,CYG
9.576,172.52,PEG
14.316666666666666,-156.46,CET
22.520666666666667,88.4,UMI
2.8226666666666667,158.6,BOO
6.54,120.75,DRA
1.5766666666666667,-147.27,CEN
23.742,168.5,LEO
5.419333333333333,122.73,DRA
10.884,-119.01,TUC
18.476666666666667,-175.57,MON
7.744666666666666,59.16,LYN
18.536,-109.95,DOR
9.484666666666667,-66.76,CAR
22.666,-120.09,CAR
11.607333333333333,77.16,DRA
0.43866666666666665,-89.98,OCT
19.358,-3.31,AQL
10.713333333333333,-11.76,HYA
15.451333333333332,-6.74,LIB
16.628666666666668,116.43,CAM
15.262,-11.06,LIB
16.010666666666665,-53.58,NOR
18.446666666666665,13.07,HER
13.597333333333333,170.07,PSC
8.794666666666666,-125.27,IND
22.743333333333332,-44.18,GRU
22.576666666666668,-34.67,PSA
18.784666666666666,91.08,UMI
14.746666666666666,177.53,CET
11.146666666666667,133.35,AND
12.965333333333334,-54.48,CEN
13.293333333333333,-10.34,VIR
22.699333333333332,138.84,UMA
18.347333333333335,-83.63,OCT
14.098666666666666,-124.39,ERI
6.396,-132.96,TEL
23.836,-145.9,HYA
19.271333333333335,32.62,LYR
16.334666666666667,-155.26,ERI
5.124,-162.69,OPH
9.788666666666666,153.81,PEG
7.489333333333334,-5.65,MON
23.17866666666667,24.89,PEG
15.330666666666668,-98.02,HYI
5.8853333333333335,57.69,CAM
23.964666666666666,-142.6,CEN
8.850666666666667,-16.54,HYA
17.852666666666668,-30.28,SCO
22.53,-103.52,CHA
20.410666666666668,46.08,CYG
11.282666666666668,-77.84,CHA
5.034666666666666,-126.44,ARA
21.492,-116.01,CAR
21.322,143.46,LYN
0.05533333333333333,-4.32,PSC
9.334,63.09,UMA
18.905333333333335,-102.12,MEN
14.340666666666667,125.45,PER
18.494666666666667,-50.43,TEL
9.016666666666667,141.66,CYG
22.044,-37.11,GRU
4.12,34.12,PER
6.031333333333333,-80.59,MEN
22.786666666666665,102.47,DRA
20.434,147.62,CNC
21.172666666666668,-51.65,IND
23.516666666666666,-95.42,OCT
19.054666666666666,-102.71,MEN
15.087333333333333,-81.08,APS
18.772666666666666,-81.9,OCT
20.882666666666665,-98.77,CHA
4.024666666666667,138.82,HER
20.525333333333332,110.5,UMA
3.7733333333333334,-111.59,TRA
23.239333333333335,130.53,UMA
15.175333333333333,-155.51,FOR
8.924,102.13,CEP
17.767333333333333,120.25,CAM
17.553333333333335,-133.04,PIC
22.63533333333333,8.71,PEG
9.65,164.23,PEG
21.778,-33.5,PSA
23.586666666666666,127.59,UMA
19.324,25.85,LYR
0.596,96.66,CAM
13.399333333333333,-128.39,PHE
20.884,-17.98,CAP
16.532,153.98,TAU
0.10533333333333333,-148.53,HYA
11.571333333333333,-138.91,PHE
18.886666666666667,-25.85,SGR
8.207333333333333,-111.06,PAV
9.139333333333333,118.76,CEP
18.780666666666665,98.16,CAM
10.565333333333333,-123.12,TUC
19.161333333333335,63.83,DRA
22.670666666666666,-166.01,HYA
20.344,13.74,DEL
20.447333333333333,-157.07,PUP
8.948,-59.95,CAR
10.6,17.22,LEO
1.124,-160.18,VIR
12.576666666666666,-117.89,TUC
16.99,-14.45,OPH
11.714666666666666,-0.08,VIR
15.818666666666667,-59.68,NOR
22.468,-11.71,AQR
16.958666666666666,-155.81,LEP
13.502,51.71,CVN
8.092,66.25,CAM
8.900666666666666,160.28,DEL
4.264666666666667,-119.5,TRA
6.191333333333334,172.91,OPH
14.002666666666666,103.36,CAS
21.722666666666665,-16.2,CAP
10.592,-31.84,ANT
23.456,-41.84,PHE
7.932,100.5,DRA
3.1386666666666665,158.11,BOO
21.810666666666666,151.94,LEO
15.700666666666667,-103.44,MEN
9.512,169.99,PEG
0.912,171.85,VIR
19.782666666666668,-26.26,SGR
0.8873333333333333,-143.79,CEN
9.537333333333333,-132.67,GRU
12.762666666666666,-149.13,SCL
23.383333333333333,3.83,PSC
11.420666666666667,74.91,DRA
13.432666666666666,33.72,CVN
1.1933333333333334,27.41,PSC
20.524,-3.54,AQL
7.478666666666666,-90.1,OCT
9.206666666666667,-116.7,PAV
11.166666666666666,-86.84,OCT
20.692666666666668,24.1,VUL
0.574,-2.27,CET
19.567333333333334,47.01,CYG
16.560666666666666,-31.6,SCO
12.142,110.75,CEP
13.708,52.88,UMA
11.180666666666667,-83.91,OCT
15.489333333333333,119.33,CAM
11.466,175.53,PSC
1.9706666666666666,-35.24,FOR
2.3513333333333333,152.66,BOO
11.644,129.2,CAS
9.434,12.13,LEO
18.55666666666667,162.17,GEM
1.04,57.54,CAS
6.818666666666667,-160.17,SGR
23.342,25.74,PEG
2.248666666666667,11.33,ARI
10.240666666666666,86.24,UMI
22.172666666666668,129.24,UMA
12.55,81.26,CAM
16.8,-41.11,SCO
9.759333333333334,66.26,UMA
4.690666666666667,-36.4,CAE
21.238666666666667,67.69,CEP
14.062,-65.22,CIR
10.13,37.65,LMI
4.768,53.04,CAM
19.302666666666667,132.2,LYN
3.768666666666667,-171.26,LIB
15.102666666666666,174.93,CET
4.448666666666667,142.62,HER
21.266,9.17,EQU
12.826,52.61,UMA
1.158,-60.06,TUC
21.127333333333333,151.97,CNC
10.258,-158.92,AQR
13.086666666666666,-4.78,VIR
11.683333333333334,-10.08,CRT
23.69,-132.11,CEN
16.584,-79.02,APS
1.2466666666666666,-16.02,CET
17.212666666666667,56.57,DRA
13.231333333333334,-155.5,CET
1.9326666666666668,-122.35,CEN
0.6573333333333333,-39.68,PHE
12.298666666666668,-111.6,TUC
15.630666666666666,109.55,CAM
21.551333333333332,-92.59,OCT
18.995333333333335,56.06,DRA
15.527333333333333,15.28,SER
11.014,-133.75,GRU
11.234666666666667,-88.51,OCT
9.464666666666666,-179.23,AQR
9.070666666666666,126.81,CYG
18.814666666666668,76.36,DRA
22.442666666666668,119.91,UMA
18.716,1.22,AQL
0.836,30.9,PSC
19.43,39.89,LYR
9.571333333333333,29.87,LEO
6.937333333333333,51.16,LYN
14.246666666666666,-68.86,CIR
21.354666666666667,120.33,UMA
16.602666666666668,29.01,HER
22.073333333333334,-151.57,ANT
0.47,-98.2,CHA
2.1813333333333333,20.99,ARI
16.981333333333332,-79.67,APS
19.919333333333334,-146.94,PUP
7.66,122.14,CYG
12.928666666666667,-27.4,HYA
11.082,-74.11,CAR
4.9366666666666665,95.89,UMI
16.638,-122.99,DOR
17.223333333333333,-24.84,OPH
15.944666666666667,0.16,SER
11.733333333333333,2.85,VIR
3.3686666666666665,71.05,CAS
13.612,152.74,PSC
15.104666666666667,-52.01,LUP
2.9166666666666665,-74.72,HYI
19.796666666666667,-44.66,SGR
13.348,-156.05,CET
18.196,137.07,AUR
8.135333333333334,-61.53,CAR
1.252,145.12,CVN
8.469333333333333,143.11,CYG
13.678666666666667,146.99,TRI
2.1773333333333333,-152.41,HYA
9.525333333333334,177.62,AQR
8.110666666666667,-25.82,PUP
0.7426666666666667,33.4,AND
7.806666666666667,-78.1,CHA
12.855333333333334,91.28,UMI
8.084,-147.82,SGR
11.872666666666667,-52.59,CEN
21.134666666666668,178.52,HYA
16.11466666666667,-175.18,ERI
3.994666666666667,172.12,SER
6.600666666666666,22.41,GEM
21.77,146.98,LMI
18.452666666666666,175.79,MON
0.9686666666666667,-172.38,VIR
1.4126666666666667,-135.22,CEN
11.738,124.55,CAS
23.559333333333335,89.74,UMI
10.85,-9.06,SEX
21.869333333333334,114.54,UMA
23.441333333333333,119.65,UMA
0.78,-53.52,PHE
23.404,-103.37,CHA
3.283333333333333,158.8,SER
3.774,-18.87,ERI
13.778,31.51,CVN
8.571333333333333,-80.45,CHA
15.827333333333334,67.84,DRA
1.1346666666666667,-81.33,HYI
2.46,-41.57,ERI
3.4966666666666666,-115.74,TRA
10.144,125.75,CEP
21.894666666666666,164.62,LEO
21.934666666666665,-27.47,PSA
13.93,128.79,PER
2.518,141.89,BOO
3.1366666666666667,122.48,DRA
18.004666666666665,178.31,ORI
7.244,56.78,LYN
21.764,-83.71,OCT
20.077333333333332,164.94,CNC
8.724,-146.69,MIC
13.66,158.39,PSC
9.076,155.01,VUL
6.945333333333333,-119.04,PAV
20.936,-142.8,PYX
11.184666666666667,-164.8,AQR
16.25,-173.01,ERI
2.0886666666666667,-55.55,ERI
12.193333333333333,-33.71,HYA
6.107333333333333,-84.35,MEN
3.482666666666667,-34.75,FOR
19.614,86.75,UMI
19.518666666666668,128.42,LYN
1.128,-138.31,CEN
21.953333333333333,-29.04,PSA
7.838666666666667,65.24,CAM
6.124666666666666,-131.98,ARA
23.568666666666665,-1.78,PSC
12.648666666666667,120.49,CAS
13.045333333333334,-177.85,CET
15.414666666666667,-143.12,FOR
12.137333333333334,-90.74,OCT
1.8853333333333333,-39.71,PHE
15.836,56.81,DRA
9.666666666666666,28.22,LEO
16.054,-166.94,ERI
17.364,92.19,CEP
13.506666666666666,109.68,CAS
21.612666666666666,124.5,UMA
2.1453333333333333,-2.27,CET
5.366666666666666,-154.58,OPH
16.590666666666667,81.64,UMI
3.3146666666666667,-160.52,LIB
19.624,-119.6,CAR
10.028666666666666,63.7,UMA
7.669333333333333,-145.32,SGR
17.244666666666667,67.26,DRA
15.059333333333333,-143.59,FOR
6.044666666666667,29.09,AUR
1.3986666666666667,29.27,PSC
3.498,-49.73,HOR
5.468666666666667,7.73,ORI
23.169333333333334,91.12,UMI
5.387333333333333,-12.94,LEP
10.807333333333334,-63.9,CAR
3.5273333333333334,91.35,UMI
1.952,-42.27,PHE
12.590666666666667,100.2,CEP
8.086,83.17,CAM
16.523333333333333,35.5,HER
19.628666666666668,-5.47,AQL
17.068666666666665,171.78,ORI
21.218,-120.84,CAR
2.9166666666666665,96.73,UMI
13.752666666666666,90.26,UMI
3.9226666666666667,31.22,PER
15.707333333333333,39.77,BOO
9.921333333333333,-169.05,CAP
15.636666666666667,36.58,CRB
20.337333333333333,177.93,HYA
6.750666666666667,-116.04,PAV
16.890666666666668,-92.69,OCT
5.974666666666667,158.02,HER
3.0286666666666666,-126.85,LUP
9.440666666666667,132.86,CYG
21.194666666666667,20.29,VUL
14.854666666666667,54.87,BOO
20.450666666666667,-86.61,OCT
8.543333333333333,-150.4,MIC
15.485333333333333,-140.19,ERI
11.828666666666667,121.92,CAS
5.786666666666667,-173.38,OPH
18.88,-119.01,CAR
21.166,146.97,LYN
11.624,109.09,CEP
18.320666666666668,-134.42,PUP
